timestamp [s];actual_current [A];target_current [A];timestep [us];motor_torque [N.m];Compensation;hall_voltage [V];paddle_pos [deg];paddle_speed_filt [deg/s];Wall;Virtual Spring;Virtual Damping;Cuttoff Frequnecy Speed;Muscle value;iteration;Actual value;FFT on;Notch filter on;paddle_set_pos [deg];Position control;amplifier_value;muscle_value_filt;filtered_value;Energy FFT;muscleOutput;led_0 [0.0-1.0];led_1 [0.0-1.0];led_2 [0.0-1.0];led_3 [0.0-1.0]
1759.08425;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;208;71;-0.001905355253;0.003674996551;0.003669430735;0;0;0;0
1759.0853;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;111;-0.0005924187717;0.003667019075;0.003669387894;0;0;0;0
1759.08635;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;219;95;0.003061912954;0.003646532074;0.003669078927;0;0;0;0
1759.08705;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;198;16;0.0005723861977;0.003646720434;0.003668643301;0;0;0;0
1759.0881;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;222;92;0.001404591487;0.003647128586;0.003668360645;0;0;0;0
1759.08915;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;200;149;-0.006287923083;0.003662359202;0.003668147605;0;0;0;0
1759.0902;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;218;194;0.001923659234;0.00365873822;0.003667988814;0;0;0;0
1759.09125;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;227;166;0.005116876215;0.003666952252;0.003667913377;0;0;0;0
1759.0923;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;224;216;0.005177619401;0.003676228691;0.003668035613;0;0;0;0
1759.09335;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;160;0.001904649194;0.003684706287;0.003668325488;0;0;0;0
1759.09405;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;244;215;0.006807659287;0.003681721864;0.003668499645;0;0;0;0
1759.0951;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;209;124;-0.0005049400497;0.003657600144;0.003668539226;0;0;0;0
1759.09615;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;224;105;0.002084246138;0.003643260105;0.003668088;0;0;0;0
1759.0972;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;217;-0.003001190256;0.003646102501;0.003667631885;0;0;0;0
1759.09825;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;205;112;-0.005672151223;0.003654562635;0.003667317796;0;0;0;0
1759.0993;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;205;94;-0.005459178239;0.003660367103;0.003667199519;0;0;0;0
1759.10035;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;32;3.053294495e-05;0.003648126032;0.003666923614;0;0;0;0
1759.10105;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;202;228;0.002112847753;0.003661416005;0.003666854464;0;0;0;0
1759.1021;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;156;0.000548401149;0.003647888545;0.003666657256;0;0;0;0
1759.10315;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;243;19;0.007404967677;0.003633740358;0.00366618624;0;0;0;0
1759.1042;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;200;149;-0.002138239332;0.003634722671;0.003665556898;0;0;0;0
1759.10525;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;240;97;0.006000556983;0.003637390444;0.003664979246;0;0;0;0
1759.1063;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;222;217;0.001916215639;0.003607564606;0.003664125223;0;0;0;0
1759.10735;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;204;86;-0.003555002157;0.00361543172;0.003663149197;0;0;0;0
1759.10805;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;193;163;-0.004487529397;0.003618290182;0.003662545001;0;0;0;0
1759.1091;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;218;144;-0.003488926217;0.003648314858;0.003662140109;0;0;0;0
1759.11015;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;212;0.004174602684;0.003648440586;0.003661865601;0;0;0;0
1759.1112;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;219;22;0.004254497588;0.003657526802;0.003661730327;0;0;0;0
1759.11225;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;243;146;0.01454866491;0.003721466521;0.003662298433;0;0;0;0
1759.1133;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;0;9.501818568e-07;0.003724677488;0.003663560608;0;0;0;0
1759.11435;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;202;92;-0.006097103469;0.003725427436;0.003664681455;0;0;0;0
1759.11505;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;43;-0.00337705994;0.003726572264;0.003665496828;0;0;0;0
1759.1161;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;105;-0.0008194828406;0.00366863166;0.003665845608;0;0;0;0
1759.11715;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;204;173;-0.00319084432;0.003669262864;0.003665899625;0;0;0;0
1759.1182;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;208;151;-0.005573416129;0.003693969222;0.003666391131;0;0;0;0
1759.11925;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;169;-0.002288037445;0.003690149402;0.003666880308;0;0;0;0
1759.1203;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;26;0.0008008863661;0.003663644893;0.003666928271;0;0;0;0
1759.121;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;49;3.272020695e-05;0.003660525894;0.003666848177;0;0;0;0
1759.12205;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;202;193;-0.002022485249;0.003658677451;0.003666699864;0;0;0;0
1759.1231;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;58;0.001171914744;0.003657021793;0.003666526871;0;0;0;0
1759.12415;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;230;202;0.004537310451;0.003643491538;0.003666211851;0;0;0;0
1759.1252;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;223;139;0.00237159105;0.003623622237;0.003665389027;0;0;0;0
1759.12625;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;235;203;0.005904352292;0.003621698124;0.003664544085;0;0;0;0
1759.1273;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;210;-0.0008669775561;0.003620696254;0.003663701471;0;0;0;0
1759.128;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;198;58;-0.004282462411;0.003623223864;0.00366315688;0;0;0;0
1759.12905;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;43;0.002422288992;0.003627956379;0.003662447678;0;0;0;0
1759.1301;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;220;242;0.002251641825;0.00362129719;0.003661728697;0;0;0;0
1759.13115;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;218;228;0.002864309121;0.003625920974;0.003661003197;0;0;0;0
1759.1322;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;240;192;0.01036386378;0.003650202882;0.003660548944;0;0;0;0
1759.13325;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;227;0;0.003611978143;0.003649869002;0.003660363378;0;0;0;0
1759.1343;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;209;118;-0.001939115347;0.003648416838;0.003660147078;0;0;0;0
1759.135;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;224;224;0.002548900899;0.003649223363;0.003659999231;0;0;0;0
1759.13605;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;207;173;-0.002493566833;0.003638576251;0.003659672104;0;0;0;0
1759.1371;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;154;-0.003181939479;0.003641603515;0.003659312148;0;0;0;0
1759.13815;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;209;147;-0.002394394018;0.003629544517;0.003658790141;0;0;0;0
1759.1392;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;203;66;-0.007017523982;0.003647041041;0.003658467205;0;0;0;0
1759.14025;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;204;-0.001131293131;0.003630243242;0.003657989902;0;0;0;0
1759.14095;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;72;0.0001200966362;0.003628722392;0.003657427151;0;0;0;0
1759.142;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;244;92;0.008000552654;0.003636931768;0.003657105844;0;0;0;0
1759.14305;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;203;136;-0.002556724008;0.00363650592;0.0036567559;0;0;0;0
1759.1441;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;208;142;-0.002294687321;0.003636896145;0.003656363348;0;0;0;0
1759.14515;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;220;40;0.000970660476;0.003629605053;0.003655925393;0;0;0;0
1759.1462;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;222;128;0.005021778401;0.003624415258;0.003655329579;0;0;0;0
1759.14725;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;188;36;-0.003219804727;0.003642717842;0.00365502201;0;0;0;0
1759.14795;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;144;-0.003859544639;0.003650836181;0.003654959612;0;0;0;0
1759.149;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;17;-0.001541160047;0.003669857979;0.00365525228;0;0;0;0
1759.15005;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;220;139;0.004548809957;0.0036779691;0.003655629931;0;0;0;0
1759.1511;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;219;234;0.003032975364;0.003681234317;0.003656112822;0;0;0;0
1759.15215;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;224;108;0.00351140881;0.003685461124;0.003656663932;0;0;0;0
1759.1532;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;225;151;0.00341834547;0.003675572341;0.00365716964;0;0;0;0
1759.15425;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;214;90;-0.001057222136;0.003662041621;0.003657373833;0;0;0;0
1759.15495;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;225;92;0.001848657266;0.003659943119;0.003657417139;0;0;0;0
1759.156;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;225;38;0.003289229702;0.00366031006;0.003657490248;0;0;0;0
1759.15705;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;192;100;-0.007414421067;0.003667581361;0.00365759409;0;0;0;0
1759.1581;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;247;-0.004400008358;0.003682624782;0.003658061149;0;0;0;0
1759.15915;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;208;45;-0.003505271394;0.003679027315;0.00365847256;0;0;0;0
1759.1602;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;207;222;-0.001697589178;0.003655700479;0.003658522153;0;0;0;0
1759.16125;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;212;239;-0.0007507874398;0.003653860185;0.003658431815;0;0;0;0
1759.16195;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;214;113;0.0007791125099;0.003653898602;0.003658372676;0;0;0;0
1759.163;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;208;128;-0.0006683419924;0.003653755412;0.003658283502;0;0;0;0
1759.16405;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;213;0;-0.001003059093;0.003651447361;0.003658177331;0;0;0;0
1759.1651;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;214;128;-0.0003615361638;0.003646244993;0.003657985246;0;0;0;0
1759.16615;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;225;149;0.005934522022;0.003634124063;0.003657648806;0;0;0;0
1759.1672;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;192;242;-0.008706081659;0.003644629847;0.003657220863;0;0;0;0
1759.1679;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;217;56;-0.0002707925159;0.003645232413;0.003657063935;0;0;0;0
1759.16895;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;204;74;-0.004306535702;0.003663760843;0.003657134017;0;0;0;0
1759.17;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;220;140;0.003759870306;0.003661848139;0.003657229943;0;0;0;0
1759.17105;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;222;123;0.00627258094;0.003679936752;0.00365755544;0;0;0;0
1759.1721;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;220;34;0.007992020808;0.003712381469;0.003658371745;0;0;0;0
1759.17315;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;223;7;0.002352549462;0.003696514061;0.003659347305;0;0;0;0
1759.1742;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;205;16;-0.001678379835;0.003691053484;0.003660033224;0;0;0;0
1759.1749;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;208;46;-0.00213584071;0.003683084855;0.003660351038;0;0;0;0
1759.17595;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;220;244;0.0007842266932;0.003671488725;0.003660647199;0;0;0;0
1759.177;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;204;78;-0.003862643614;0.003674696665;0.003660889575;0;0;0;0
1759.17805;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;215;36;-0.0004705663305;0.003670930397;0.003661104245;0;0;0;0
1759.1791;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;214;80;-0.002683036029;0.003672655206;0.003661340568;0;0;0;0
1759.18015;-0.0001181773987;0;350;0;0;2.344044685;0.005859375;1.205959e-38;0;0.004999999888;0;200;0.0001163416237;63;5.398847861e-05;1;1;0;1;210;148;0.0002056777012;0.003647105303;0.003661157098;0;0;0;0
